Id,Class
5795,0
5796,1
5797,4
5798,3
5799,0
5800,0
5801,6
5802,5
5803,8
5804,0
5805,5
5806,4
5807,7
5808,2
5809,5
5810,8
5811,5
5812,8
5813,8
5814,1
5815,2
5816,7
5817,5
5818,6
5819,1
5820,2
5821,8
5822,6
5823,2
5824,0
5825,0
5826,8
5827,4
5828,8
5829,8
5830,8
5831,4
5832,6
5833,4
5834,3
5835,3
5836,2
5837,1
5838,1
5839,4
5840,8
5841,8
5842,8
5843,6
5844,0
5845,4
5846,2
5847,5
5848,2
5849,3
5850,0
5851,5
5852,7
5853,5
5854,2
5855,1
5856,4
5857,4
5858,5
5859,2
5860,8
5861,1
5862,1
5863,8
5864,7
5865,8
5866,5
5867,6
5868,3
5869,5
5870,8
5871,7
5872,0
5873,6
5874,5
5875,0
5876,0
5877,8
5878,5
5879,3
5880,0
5881,5
5882,0
5883,2
5884,0
5885,4
5886,8
5887,8
5888,8
5889,4
5890,8
5891,0
5892,7
5893,0
5894,4
5895,0
5896,6
5897,5
5898,6
5899,8
5900,7
5901,4
5902,8
5903,8
5904,3
5905,2
5906,1
5907,6
5908,3
5909,4
5910,5
5911,5
5912,1
5913,0
5914,5
5915,6
5916,5
5917,3
5918,6
5919,3
5920,1
5921,2
5922,6
5923,4
5924,0
5925,5
5926,6
5927,5
5928,5
5929,8
5930,2
5931,1
5932,7
5933,1
5934,8
5935,0
5936,0
5937,1
5938,8
5939,2
5940,0
5941,3
5942,5
5943,3
5944,7
5945,4
5946,8
5947,1
5948,5
5949,6
5950,1
5951,8
5952,4
5953,2
5954,4
5955,7
5956,6
5957,8
5958,3
5959,5
5960,8
5961,3
5962,4
5963,7
5964,5
5965,1
5966,7
5967,8
5968,6
5969,0
5970,5
5971,2
5972,2
5973,0
5974,3
5975,1
5976,5
5977,3
5978,2
5979,6
5980,2
5981,0
5982,8
5983,7
5984,1
5985,8
5986,6
5987,5
5988,4
5989,6
5990,8
5991,1
5992,8
5993,0
5994,5
5995,4
5996,3
5997,4
5998,1
5999,5
6000,5
6001,7
6002,2
6003,6
6004,7
6005,7
6006,7
6007,8
6008,0
6009,5
6010,4
6011,3
6012,6
6013,8
6014,7
6015,4
6016,1
6017,2
6018,7
6019,7
6020,8
6021,8
6022,3
6023,6
6024,4
6025,3
6026,3
6027,6
6028,3
6029,3
6030,8
6031,0
6032,6
6033,8
6034,8
6035,6
6036,7
6037,1
6038,8
6039,4
6040,4
6041,0
6042,3
6043,2
6044,8
6045,6
6046,4
6047,5
6048,4
6049,5
6050,7
6051,3
6052,1
6053,8
6054,4
6055,5
6056,7
6057,5
6058,8
6059,1
6060,1
6061,0
6062,2
6063,1
6064,1
6065,8
6066,3
6067,1
6068,8
6069,4
6070,0
6071,7
6072,0
6073,7
6074,2
6075,8
6076,8
6077,8
6078,1
6079,7
6080,1
6081,2
6082,8
6083,2
6084,8
6085,5
6086,1
6087,1
6088,6
6089,6
6090,7
6091,0
6092,2
6093,0
6094,7
6095,1
6096,5
6097,1
6098,0
6099,0
6100,0
6101,0
6102,5
6103,3
6104,1
6105,4
6106,8
6107,6
6108,8
6109,3
6110,4
6111,6
6112,7
6113,8
6114,0
6115,2
6116,3
6117,6
6118,7
6119,7
6120,1
6121,7
6122,0
6123,7
6124,8
6125,3
6126,8
6127,7
6128,5
6129,3
6130,2
6131,4
6132,1
6133,1
6134,3
6135,7
6136,8
6137,0
6138,2
6139,0
6140,1
6141,7
6142,8
6143,8
6144,8
6145,6
6146,3
6147,2
6148,1
6149,2
6150,7
6151,8
6152,5
6153,3
6154,7
6155,1
6156,6
6157,3
6158,8
6159,3
6160,1
6161,7
6162,2
6163,2
6164,0
6165,1
6166,3
6167,2
6168,5
6169,3
6170,5
6171,2
6172,7
6173,0
6174,7
6175,5
6176,3
6177,8
6178,5
6179,5
6180,0
6181,0
6182,3
6183,5
6184,0
6185,8
6186,6
6187,0
6188,5
6189,4
6190,2
6191,2
6192,8
6193,5
6194,2
6195,1
6196,8
6197,0
6198,8
6199,8
6200,7
6201,1
6202,2
6203,4
6204,1
6205,6
6206,4
6207,0
6208,7
6209,5
6210,3
6211,8
6212,4
6213,0
6214,6
6215,7
6216,8
6217,6
6218,8
6219,5
6220,2
6221,2
6222,1
6223,1
6224,8
6225,1
6226,4
6227,5
6228,4
6229,5
6230,1
6231,2
6232,2
6233,4
6234,8
6235,1
6236,6
6237,1
6238,3
6239,3
6240,7
6241,2
6242,7
6243,8
6244,7
6245,0
6246,0
6247,5
6248,4
6249,4
6250,7
6251,1
6252,6
6253,4
6254,1
6255,4
6256,0
6257,1
6258,5
6259,7
6260,2
6261,8
6262,3
6263,4
6264,7
6265,2
6266,7
6267,6
6268,2
6269,7
6270,6
6271,0
6272,1
6273,1
6274,0
6275,3
6276,1
6277,0
6278,4
6279,7
6280,7
6281,2
6282,4
6283,1
6284,2
6285,0
6286,8
6287,2
6288,0
6289,2
6290,1
6291,8
6292,2
6293,6
6294,1
6295,5
6296,0
6297,3
6298,7
6299,8
6300,2
6301,2
6302,7
6303,1
6304,2
6305,1
6306,6
6307,8
6308,0
6309,4
6310,4
6311,7
6312,7
6313,6
6314,6
6315,8
6316,2
6317,7
6318,8
6319,4
6320,7
6321,3
6322,2
6323,0
6324,6
6325,1
6326,2
6327,3
6328,7
6329,4
6330,2
6331,1
6332,4
6333,3
6334,5
6335,7
6336,7
6337,1
6338,0
6339,8
6340,7
6341,5
6342,1
6343,3
6344,0
6345,4
6346,3
6347,2
6348,8
6349,0
6350,8
6351,7
6352,2
6353,3
6354,1
6355,6
6356,5
6357,6
6358,2
6359,7
6360,7
6361,6
6362,0
6363,2
6364,5
6365,1
6366,4
6367,8
6368,5
6369,0
6370,1
6371,8
6372,3
6373,0
6374,2
6375,3
6376,8
6377,4
6378,4
6379,8
6380,4
6381,5
6382,1
6383,6
6384,6
6385,5
6386,4
6387,2
6388,1
6389,5
6390,7
6391,5
6392,4
6393,1
6394,5
6395,3
6396,5
6397,3
6398,8
6399,7
6400,3
6401,7
6402,7
6403,6
6404,6
6405,4
6406,7
6407,2
6408,2
6409,1
6410,3
6411,2
6412,1
6413,6
6414,7
6415,8
6416,1
6417,2
6418,6
6419,8
6420,0
6421,2
6422,1
6423,5
6424,1
6425,6
6426,4
6427,5
6428,8
6429,0
6430,2
6431,8
6432,2
6433,1
6434,2
6435,6
6436,3
6437,0
6438,8
6439,1
6440,1
6441,3
6442,3
6443,5
6444,6
6445,6
6446,0
6447,1
6448,5
6449,0
6450,2
6451,0
6452,6
6453,6
6454,0
6455,6
6456,6
6457,3
6458,4
6459,0
6460,4
6461,3
6462,6
6463,8
6464,5
6465,8
6466,1
6467,5
6468,2
6469,6
6470,0
6471,6
6472,7
6473,8
6474,3
6475,3
6476,2
6477,2
6478,2
6479,2
6480,4
6481,7
6482,2
6483,8
6484,2
6485,0
6486,2
6487,2
6488,3
6489,1
6490,8
6491,7
6492,8
6493,6
6494,7
6495,8
6496,4
6497,2
6498,5
6499,4
6500,6
6501,5
6502,8
6503,6
6504,0
6505,4
6506,0
6507,1
6508,7
6509,7
6510,8
6511,8
6512,5
6513,3
6514,3
6515,8
6516,2
6517,3
6518,1
6519,4
6520,5
6521,3
6522,8
6523,3
6524,0
6525,4
6526,8
6527,0
6528,2
6529,0
6530,5
6531,1
6532,0
6533,3
6534,1
6535,7
6536,8
6537,7
6538,6
6539,8
6540,3
6541,0
6542,7
6543,1
6544,3
6545,0
6546,6
6547,3
6548,4
6549,6
6550,6
6551,8
6552,8
6553,3
6554,8
6555,6
6556,0
6557,3
6558,6
6559,8
6560,5
6561,4
6562,6
6563,7
6564,6
6565,6
6566,6
6567,4
6568,2
6569,6
6570,1
6571,0
6572,6
6573,8
6574,1
6575,5
6576,8
6577,2
6578,3
6579,4
6580,7
6581,8
6582,7
6583,3
6584,7
6585,5
6586,6
6587,4
6588,2
6589,1
6590,2
6591,5
6592,1
6593,1
6594,1
6595,5
6596,0
6597,4
6598,6
6599,4
6600,4
6601,4
6602,7
6603,5
6604,5
6605,6
6606,0
6607,2
6608,4
6609,6
6610,5
6611,0
6612,6
6613,6
6614,8
6615,3
6616,5
6617,8
6618,7
6619,5
6620,6
6621,7
6622,1
6623,7
6624,5
6625,7
6626,7
6627,2
6628,8
6629,0
6630,2
6631,0
6632,1
6633,1
6634,7
6635,5
6636,1
6637,8
6638,7
6639,5
6640,0
6641,5
6642,4
6643,3
6644,6
6645,5
6646,6
6647,4
6648,2
6649,2
6650,4
6651,4
6652,2
6653,4
6654,8
6655,6
6656,5
6657,3
6658,4
6659,8
6660,7
6661,4
6662,0
6663,0
6664,0
6665,5
6666,6
6667,4
6668,2
6669,6
6670,6
6671,2
6672,7
6673,5
6674,5
6675,2
6676,3
6677,2
6678,2
6679,7
6680,4
6681,6
6682,1
6683,8
6684,5
6685,7
6686,2
6687,3
6688,1
6689,0
6690,2
6691,4
6692,3
6693,1
6694,6
6695,3
6696,2
6697,6
6698,1
6699,6
6700,7
6701,2
6702,7
6703,0
6704,2
6705,5
6706,7
6707,3
6708,6
6709,0
6710,1
6711,5
6712,0
6713,5
6714,5
6715,2
6716,6
6717,2
6718,7
6719,1
6720,7
6721,2
6722,4
6723,7
6724,5
6725,8
6726,3
6727,6
6728,8
6729,7
6730,4
6731,1
6732,6
6733,1
6734,3
6735,0
6736,2
6737,5
6738,7
6739,1
6740,8
6741,6
6742,3
6743,0
6744,7
6745,7
6746,1
6747,3
6748,2
6749,8
6750,8
6751,7
6752,2
6753,3
6754,6
6755,6
6756,3
6757,5
6758,4
6759,3
6760,0
6761,2
6762,3
6763,1
6764,8
6765,1
6766,6
6767,7
6768,0
6769,4
6770,8
6771,5
6772,6
6773,6
6774,3
6775,3
6776,7
6777,2
6778,3
6779,2
6780,7
6781,8
6782,6
6783,6
6784,5
6785,6
6786,3
6787,3
6788,6
6789,4
6790,6
6791,7
6792,5
6793,3
6794,7
6795,4
6796,8
6797,5
6798,2
6799,6
6800,8
6801,3
6802,5
6803,4
6804,1
6805,3
6806,8
6807,0
6808,4
6809,8
6810,5
6811,7
6812,4
6813,4
6814,7
6815,8
6816,6
6817,6
6818,0
6819,2
6820,5
6821,8
6822,3
6823,7
6824,6
6825,4
6826,4
6827,0
6828,5
6829,8
6830,3
6831,8
6832,3
6833,6
6834,1
6835,0
6836,4
6837,6
6838,6
6839,4
6840,3
6841,0
6842,6
6843,5
6844,6
6845,0
6846,6
6847,3
6848,7
6849,3
6850,3
6851,0
6852,8
6853,2
6854,5
6855,6
6856,1
6857,0
6858,5
6859,6
6860,3
6861,2
6862,5
6863,6
6864,3
6865,6
6866,4
6867,8
6868,7
6869,6
6870,1
6871,6
6872,3
6873,5
6874,8
6875,5
6876,2
6877,0
6878,6
6879,2
6880,4
6881,7
6882,8
6883,7
6884,2
6885,4
6886,8
6887,5
6888,4
6889,7
6890,8
6891,7
6892,4
6893,2
6894,0
6895,5
6896,6
6897,7
6898,2
6899,1
6900,3
6901,1
6902,6
6903,4
6904,2
6905,0
6906,3
6907,3
6908,7
6909,6
6910,8
6911,3
6912,2
6913,7
6914,3
6915,1
6916,5
6917,6
6918,8
6919,6
6920,6
6921,8
6922,5
6923,3
6924,3
6925,7
6926,8
6927,2
6928,5
6929,3
6930,4
6931,1
6932,7
6933,8
6934,5
6935,7
6936,4
6937,4
6938,6
6939,5
6940,7
6941,5
6942,1
6943,5
6944,6
6945,5
6946,5
6947,1
6948,6
6949,6
6950,8
6951,0
6952,0
6953,2
6954,4
6955,8
6956,0
6957,4
6958,1
6959,7
6960,8
6961,8
6962,0
6963,6
6964,1
6965,7
6966,0
6967,6
6968,2
6969,6
6970,3
6971,6
6972,4
6973,1
6974,3
6975,8
6976,8
6977,2
6978,0
6979,8
6980,8
6981,4
6982,7
6983,2
6984,0
6985,0
6986,0
6987,8
6988,2
6989,7
6990,3
6991,1
6992,1
6993,0
6994,4
6995,2
6996,1
6997,1
6998,3
6999,6
7000,7
7001,8
7002,7
7003,2
7004,1
7005,0
7006,7
7007,6
7008,7
7009,4
7010,6
7011,1
7012,4
7013,6
7014,2
7015,3
7016,1
7017,5
7018,6
7019,4
7020,1
7021,6
7022,2
7023,8
7024,7
7025,1
7026,7
7027,8
7028,4
7029,5
7030,0
7031,0
7032,0
7033,2
7034,3
7035,1
7036,8
7037,6
7038,6
7039,6
7040,8
7041,2
7042,0
7043,6
7044,8
7045,3
7046,0
7047,3
7048,2
7049,2
7050,2
7051,2
7052,0
7053,1
7054,1
7055,0
7056,8
7057,5
7058,6
7059,3
7060,7
7061,4
7062,6
7063,2
7064,2
7065,6
7066,4
7067,4
7068,6
7069,8
7070,6
7071,8
7072,4
7073,7
7074,1
7075,3
7076,4
7077,5
7078,5
7079,4
7080,6
7081,8
7082,8
7083,4
7084,8
7085,0
7086,3
7087,3
7088,8
7089,2
7090,7
7091,8
7092,2
7093,2
7094,7
7095,7
7096,1
7097,1
7098,2
7099,6
7100,0
7101,8
7102,3
7103,7
7104,5
7105,4
7106,4
7107,5
7108,6
7109,5
7110,3
7111,3
7112,1
7113,3
7114,8
7115,7
7116,5
7117,6
7118,0
7119,4
7120,1
7121,3
7122,4
7123,7
7124,8
7125,1
7126,6
7127,6
7128,2
7129,6
7130,3
7131,5
7132,4
7133,7
7134,7
7135,4
7136,4
7137,7
7138,6
7139,6
7140,0
7141,1
7142,6
7143,4
7144,7
7145,3
7146,6
7147,3
7148,1
7149,7
7150,5
7151,1
7152,7
7153,6
7154,3
7155,5
7156,1
7157,6
7158,2
7159,2
7160,8
7161,7
7162,3
7163,4
7164,0
7165,3
7166,0
7167,8
7168,4
7169,3
7170,1
7171,3
7172,3
7173,4
7174,3
7175,8
7176,4
7177,7
7178,1
7179,1
7180,5
7181,3
7182,5
7183,1
7184,3
7185,1
7186,6
7187,2
7188,2
7189,8
7190,4
7191,5
7192,4
7193,0
7194,5
7195,7
7196,8
7197,3
7198,0
7199,1
7200,2
7201,8
7202,3
7203,8
7204,3
7205,7
7206,5
7207,8
7208,8
7209,8
7210,4
7211,0
7212,0
7213,0
7214,4
7215,7
7216,8
7217,3
7218,3
7219,4
7220,2
7221,5
7222,1
7223,8
7224,2
7225,6
7226,5
7227,2
7228,4
7229,1
7230,2
7231,0
7232,5
7233,2
7234,1
7235,2
7236,3
7237,3
7238,7
7239,7
7240,7
7241,8
7242,0
7243,6
7244,2
7245,0
7246,4
7247,6
7248,4
7249,3
7250,1
7251,8
7252,4
7253,8
7254,2
7255,1
7256,5
7257,5
7258,5
7259,8
7260,0
7261,4
7262,0
7263,7
7264,6
7265,5
7266,8
7267,6
7268,1
7269,5
7270,5
7271,5
7272,2
7273,8
7274,3
7275,1
7276,8
7277,0
7278,2
7279,5
7280,5
7281,8
7282,4
7283,1
7284,4
7285,7
7286,4
7287,1
7288,0
7289,6
7290,1
7291,8
7292,0
7293,4
7294,7
7295,1
7296,7
7297,7
7298,5
7299,6
7300,5
7301,5
7302,4
7303,8
7304,8
7305,8
7306,2
7307,6
7308,7
7309,7
7310,1
7311,3
7312,8
7313,7
7314,6
7315,4
7316,6
7317,1
7318,5
7319,2
7320,1
7321,7
7322,6
7323,4
7324,4
7325,8
7326,1
7327,0
7328,2
7329,0
7330,3
7331,6
7332,8
7333,8
7334,6
7335,5
7336,6
7337,3
7338,2
7339,0
7340,4
7341,2
7342,4
7343,0
7344,1
7345,0
7346,0
7347,7
7348,5
7349,5
7350,4
7351,3
7352,5
7353,6
7354,4
7355,4
7356,4
7357,0
7358,6
7359,0
7360,7
7361,5
7362,1
7363,0
7364,8
7365,0
7366,5
7367,7
7368,0
7369,1
7370,3
7371,0
7372,1
7373,4
7374,4
7375,4
7376,5
7377,6
7378,5
7379,5
7380,1
7381,6
7382,2
7383,7
7384,4
7385,2
7386,5
7387,6
7388,4
7389,7
7390,4
7391,5
7392,4
7393,8
7394,0
7395,5
7396,3
7397,2
7398,4
7399,3
7400,6
7401,0
7402,2
7403,6
7404,7
7405,0
7406,2
7407,1
7408,5
7409,7
7410,5
7411,7
7412,1
7413,1
7414,1
7415,8
7416,4
7417,6
7418,7
7419,1
7420,2
7421,0
7422,3
7423,3
7424,5
7425,2
7426,6
7427,7
7428,4
7429,4
7430,1
7431,8
7432,3
7433,8
7434,8
7435,2
7436,8
7437,1
7438,5
7439,8
7440,7
7441,4
7442,6
7443,8
7444,4
7445,0
7446,1
7447,3
7448,8
7449,1
7450,6
7451,5
7452,8
7453,1
7454,5
7455,7
7456,8
7457,7
7458,2
7459,8
7460,6
7461,7
7462,7
7463,0
7464,4
7465,4
7466,7
7467,1
7468,8
7469,0
7470,2
7471,6
7472,6
7473,8
7474,1
7475,0
7476,0
7477,1
7478,0
7479,8
7480,8
7481,3
7482,5
7483,6
7484,4
7485,6
7486,7
7487,4
7488,0
7489,2
7490,8
7491,7
7492,8
7493,8
7494,0
7495,6
7496,1
7497,6
7498,1
7499,0
7500,5
7501,4
7502,3
7503,2
7504,1
7505,4
7506,4
7507,8
7508,5
7509,3
7510,4
7511,1
7512,8
7513,1
7514,1
7515,7
7516,0
7517,0
7518,0
7519,5
7520,4
7521,2
7522,3
7523,1
7524,3
7525,0
7526,6
7527,1
7528,6
7529,1
7530,5
7531,4
7532,6
7533,0
7534,4
7535,4
7536,2
7537,0
7538,8
7539,6
7540,3
7541,6
7542,1
7543,4
7544,3
7545,5
7546,5
7547,3
7548,1
7549,1
7550,2
7551,6
7552,7
7553,0
7554,3
7555,2
7556,6
7557,4
7558,2
7559,2
7560,3
7561,6
7562,3
7563,5
7564,7
7565,4
7566,3
7567,7
7568,4
7569,8
7570,6
7571,2
7572,1
7573,5
7574,5
7575,5
7576,6
7577,7
7578,7
7579,5
7580,7
7581,6
7582,2
7583,6
7584,8
7585,4
7586,7
7587,0
7588,7
7589,7
7590,3
7591,3
7592,1
7593,4
7594,5
7595,7
7596,6
7597,0
7598,8
7599,8
7600,5
7601,3
7602,5
7603,8
7604,0
7605,0
7606,5
7607,0
7608,2
7609,1
7610,4
7611,7
7612,5
7613,5
7614,8
7615,6
7616,1
7617,3
7618,6
7619,6
7620,2
7621,7
7622,7
7623,3
7624,3
7625,5
7626,7
7627,5
7628,4
7629,5
7630,5
7631,7
7632,6
7633,0
7634,8
7635,7
7636,4
7637,3
7638,5
7639,8
7640,7
7641,7
7642,0
7643,3
7644,6
7645,0
7646,5
7647,7
7648,8
7649,6
7650,3
7651,7
7652,4
7653,0
7654,0
7655,1
7656,4
7657,1
7658,3
7659,4
7660,7
7661,1
7662,1
7663,2
7664,3
7665,0
7666,7
7667,1
7668,0
7669,3
7670,2
7671,4
7672,0
7673,2
7674,1
7675,8
7676,0
7677,6
7678,0
7679,4
7680,4
7681,5
7682,7
7683,4
7684,1
7685,6
7686,1
7687,0
7688,6
7689,0
7690,0
7691,8
7692,2
7693,4
7694,0
7695,1
7696,5
7697,3
7698,0
7699,4
7700,3
7701,6
7702,0
7703,8
7704,2
7705,1
7706,0
7707,6
7708,1
7709,8
7710,1
7711,8
7712,7
7713,3
7714,3
7715,3
7716,2
7717,2
7718,7
7719,4
7720,6
7721,2
7722,2
7723,1
7724,7
7725,8
7726,7
7727,1
7728,7
7729,5
7730,4
7731,4
7732,5
7733,3
7734,0
7735,4
7736,0
7737,0
7738,6
7739,5
7740,1
7741,8
7742,3
7743,7
7744,8
7745,6
7746,6
7747,1
7748,7
7749,6
7750,8
7751,0
7752,1
7753,2
7754,8
7755,5
7756,6
7757,0
7758,5
7759,3
7760,3
7761,8
7762,4
7763,1
7764,0
7765,7
7766,2
7767,1
7768,0
7769,7
7770,1
7771,1
7772,3
7773,5
7774,1
7775,7
7776,0
7777,0
7778,1
7779,1
7780,0
7781,4
7782,1
7783,1
7784,0
7785,8
7786,3
7787,3
7788,5
7789,4
7790,2
7791,8
7792,0
7793,8
7794,6
7795,0
7796,1
7797,4
7798,2
7799,1
7800,5
7801,4
7802,2
7803,2
7804,2
7805,4
7806,6
7807,7
7808,6
7809,5
7810,1
7811,5
7812,0
7813,3
7814,5
7815,6
7816,8
7817,4
7818,7
7819,0
7820,8
7821,7
7822,5
7823,5
7824,1
7825,6
7826,1
7827,0
7828,2
7829,6
7830,8
7831,7
7832,2
7833,0
7834,4
7835,4
7836,6
7837,2
7838,7
7839,5
7840,6
7841,8
7842,7
7843,2
7844,2
7845,8
7846,5
7847,6
7848,6
7849,7
7850,7
7851,6
7852,0
7853,8
7854,5
7855,8
7856,8
7857,3
7858,5
7859,2
7860,4
7861,5
7862,3
7863,0
7864,1
7865,8
7866,5
7867,5
7868,2
7869,2
7870,0
7871,7
7872,1
7873,2
7874,0
7875,7
7876,7
7877,2
7878,6
7879,8
7880,6
7881,7
7882,6
7883,0
7884,3
7885,4
7886,8
7887,8
7888,5
7889,2
7890,3
7891,3
7892,8
7893,8
7894,0
7895,1
7896,2
7897,7
7898,1
7899,0
7900,8
7901,0
7902,5
7903,8
7904,2
7905,0
7906,0
7907,4
7908,5
7909,4
7910,7
7911,8
7912,7
7913,7
7914,3
7915,8
7916,6
7917,2
7918,7
7919,8
7920,2
7921,6
7922,5
7923,6
7924,7
7925,4
7926,6
7927,6
7928,3
7929,7
7930,6
7931,0
7932,0
7933,6
7934,2
7935,2
7936,4
7937,3
7938,3
7939,8
7940,8
7941,1
7942,3
7943,5
7944,6
7945,4
7946,1
7947,1
7948,8
7949,5
7950,1
7951,3
7952,4
7953,8
7954,4
7955,4
7956,5
7957,6
7958,8
7959,8
7960,3
7961,7
7962,1
7963,4
7964,4
7965,2
7966,8
7967,7
7968,6
7969,2
7970,2
7971,7
7972,4
7973,8
7974,2
7975,7
7976,1
7977,7
7978,8
7979,0
7980,7
7981,0
7982,6
7983,8
7984,6
7985,6
7986,7
7987,8
7988,4
7989,6
7990,1
7991,6
7992,4
7993,0
7994,1
7995,4
7996,4
7997,0
7998,1
7999,7
8000,0
8001,1
8002,0
8003,1
8004,6
8005,8
8006,2
8007,5
8008,8
8009,5
8010,1
8011,3
8012,2
8013,8
8014,1
8015,4
8016,8
8017,8
8018,0
8019,1
8020,8
8021,1
8022,6
8023,0
8024,6
8025,1
8026,6
8027,8
8028,1
8029,3
8030,4
8031,6
8032,0
8033,1
8034,1
8035,7
8036,5
8037,8
8038,7
8039,3
8040,3
8041,7
8042,0
8043,3
8044,7
8045,0
8046,2
8047,8
8048,6
8049,7
8050,1
8051,7
8052,0
8053,0
8054,3
8055,6
8056,1
8057,8
8058,2
8059,1
8060,1
8061,5
8062,3
8063,1
8064,5
8065,0
8066,1
8067,8
8068,3
8069,0
8070,0
8071,5
8072,6
8073,2
8074,3
8075,2
8076,4
8077,2
8078,8
8079,7
8080,7
8081,2
8082,2
8083,5
8084,0
8085,1
8086,0
8087,4
8088,7
8089,1
8090,4
8091,2
8092,1
8093,2
8094,7
8095,8
8096,7
8097,5
8098,1
8099,1
8100,2
8101,3
8102,1
8103,6
8104,8
8105,7
8106,4
8107,0
8108,1
8109,4
8110,5
8111,4
8112,0
8113,3
8114,3
8115,3
8116,6
8117,1
8118,2
8119,0
8120,5
8121,2
8122,1
8123,6
8124,4
8125,6
8126,3
8127,7
8128,0
8129,6
8130,1
8131,2
8132,1
8133,7
8134,6
8135,3
8136,5
8137,1
8138,5
8139,3
8140,3
8141,1
8142,2
8143,0
8144,0
8145,5
8146,0
8147,4
8148,5
8149,0
8150,1
8151,8
8152,1
8153,2
8154,3
8155,2
8156,0
8157,1
8158,4
8159,0
8160,1
8161,6
8162,6
8163,5
8164,0
8165,2
8166,1
8167,0
8168,3
8169,3
8170,7
8171,8
8172,7
8173,4
8174,3
8175,8
8176,2
8177,7
8178,3
8179,5
8180,0
8181,5
8182,6
8183,0
8184,1
8185,5
8186,0
8187,0
8188,0
8189,5
8190,6
8191,6
8192,3
8193,8
8194,8
8195,8
8196,4
8197,2
8198,4
8199,6
8200,6
8201,0
8202,1
8203,7
8204,8
8205,3
8206,2
8207,4
8208,2
8209,0
8210,8
8211,0
8212,4
8213,5
8214,8
8215,2
8216,3
8217,3
8218,0
8219,3
8220,3
8221,3
8222,0
8223,8
8224,7
8225,2
8226,6
8227,6
8228,8
8229,2
8230,1
8231,0
8232,6
8233,7
8234,2
8235,2
8236,3
8237,0
8238,4
8239,3
8240,5
8241,4
8242,1
8243,7
8244,3
8245,0
8246,0
8247,2
8248,5
8249,3
8250,3
8251,6
8252,7
8253,2
8254,4
8255,0
8256,5
8257,4
8258,0
8259,6
8260,4
8261,2
8262,7
8263,7
8264,6
8265,0
8266,7
8267,1
8268,6
8269,8
8270,7
8271,3
8272,8
8273,8
8274,2
8275,7
8276,8
8277,0
8278,2
8279,5
8280,6
8281,4
8282,0
8283,4
8284,2
8285,3
8286,0
8287,0
8288,0
8289,7
8290,1
8291,3
8292,8
8293,6
8294,1
8295,8
8296,6
8297,4
8298,6
8299,1
8300,2
8301,4
8302,8
8303,2
8304,2
8305,3
8306,7
8307,5
8308,3
8309,2
8310,7
8311,7
8312,2
8313,8
8314,8
8315,1
8316,3
8317,4
8318,6
8319,2
8320,6
8321,7
8322,8
8323,1
8324,4
8325,0
8326,1
8327,6
8328,1
8329,7
8330,7
8331,4
8332,4
8333,3
8334,3
8335,7
8336,4
8337,1
8338,1
8339,0
8340,3
8341,4
8342,5
8343,2
8344,1
8345,3
8346,4
8347,1
8348,5
8349,1
8350,4
8351,2
8352,2
8353,3
8354,2
8355,2
8356,7
8357,2
8358,6
8359,8
8360,4
8361,8
8362,8
8363,4
8364,5
8365,0
8366,2
8367,7
8368,6
8369,8
8370,8
8371,0
8372,6
8373,2
8374,1
8375,6
8376,3
8377,3
8378,5
8379,5
8380,8
8381,3
8382,7
8383,0
8384,4
8385,8
8386,6
8387,1
8388,2
8389,8
8390,8
8391,2
8392,8
8393,1
8394,0
8395,6
8396,4
8397,1
8398,1
8399,2
8400,4
8401,0
8402,4
8403,5
8404,2
8405,3
8406,0
8407,2
8408,1
8409,8
8410,3
8411,2
8412,6
8413,3
8414,5
8415,3
8416,8
8417,1
8418,2
8419,0
8420,5
8421,6
8422,6
8423,4
8424,2
8425,5
8426,2
8427,6
8428,6
8429,5
8430,5
8431,6
8432,3
8433,4
8434,5
8435,1
8436,2
8437,3
8438,4
8439,6
8440,0
8441,5
8442,4
8443,7
8444,3
8445,4
8446,3
8447,4
8448,4
8449,6
8450,0
8451,6
8452,5
8453,4
8454,3
8455,7
8456,8
8457,6
8458,8
8459,7
8460,3
8461,2
8462,6
8463,4
8464,5
8465,5
8466,4
8467,7
8468,4
8469,3
8470,7
8471,2
8472,7
8473,6
8474,4
8475,6
8476,5
8477,5
8478,4
8479,0
8480,3
8481,0
8482,2
8483,4
8484,6
8485,7
8486,0
8487,0
8488,3
8489,4
8490,2
8491,6
8492,2
8493,6
8494,3
8495,0
8496,6
8497,8
8498,7
8499,8
8500,1
8501,7
8502,5
8503,0
8504,0
8505,3
8506,4
8507,5
8508,4
8509,5
8510,2
8511,8
8512,7
8513,1
8514,5
8515,1
8516,0
8517,7
8518,0
8519,6
8520,0
8521,4
8522,1
8523,3
8524,7
8525,8
8526,7
8527,2
8528,8
8529,5
8530,4
8531,1
8532,3
8533,7
8534,6
8535,5
8536,0
8537,7
8538,8
8539,6
8540,7
8541,8
8542,0
8543,4
8544,7
8545,3
8546,8
8547,7
8548,7
8549,4
8550,3
8551,1
8552,7
8553,4
8554,7
8555,6
8556,8
8557,2
8558,5
8559,2
8560,4
8561,0
8562,7
8563,8
8564,3
8565,6
8566,0
8567,2
8568,3
8569,7
8570,3
8571,6
8572,7
8573,6
8574,7
8575,7
8576,4
8577,3
8578,6
8579,6
8580,7
8581,7
8582,3
8583,1
8584,0
8585,4
8586,4
8587,3
8588,3
8589,7
8590,0
8591,4
8592,4
